,0
102659,2.667188915970801
102660,2.494347780772932
102661,2.4738773025949077
102662,2.4526669838066315
102663,2.2636660637511836
102664,2.2336857629582982
102665,2.2234490583784225
102666,2.2370751506128714
102667,2.2059619519186824
102668,2.1969621903675
102669,2.2104799307060574
102670,2.1782860394323613
102671,2.1705804164961853
102672,2.1840600455569237
102673,2.150845105602464
102674,2.1444822261705427
102675,2.157997395105961
102676,2.1238281793189806
102677,2.1188475110055442
102678,2.132474044878631
102679,2.097424062337363
102680,2.0938554928698636
102681,2.1076701007155862
102682,2.071819124626119
102683,2.0696826302477747
102684,2.083761585880777
102685,2.0471951071133447
102686,2.046500537241351
102687,2.0609183556524155
102688,2.023726968174718
102689,2.024473949641596
102690,2.0393020840408664
102691,2.0015808096438743
102692,2.003758771868726
102693,1.9170219733070357
102694,1.879644313389444
102695,1.8935518738376338
102696,2.43029254613644
102697,2.406637140018062
102698,2.3878090431615626
102699,2.4065956244248765
102700,2.381908134200677
102701,2.364157949954487
102702,2.3825315865533585
102703,2.356850187254631
102704,2.340253537064865
102705,2.358262513424767
102706,2.33163221234171
102707,2.316257097830941
102708,2.333955261448286
102709,2.30642768702111
102710,2.2923338168574894
102711,2.309779545342569
102712,2.281412658923083
102713,2.268650869835188
102714,2.2859059579461105
102715,2.2567636909383597
102716,2.245375471454418
102717,2.262503959463443
102718,2.232655779584774
102719,2.2226729034044306
102720,2.239739869398179
102721,2.2092602809818898
102722,2.2007045550839273
102723,2.2177748945380498
102724,2.1867428789000094
102725,2.179626009588852
102726,2.0704697552290803
102727,2.0387620442441574
102728,2.04458972143148
102729,2.7020929220609884
102730,2.6861595628284984
102731,2.6505108271659403
102732,2.681863115331753
102733,2.6650125832987084
102734,2.630244913895628
102735,2.660649286189983
102736,2.64290248962853
102737,2.6091299658247826
102738,2.638593754070416
102739,2.6199777529184027
102740,2.5873079284822977
102741,2.615847993875657
102742,2.5963959103832503
102743,2.5649288664357504
102744,2.5925708973525783
102745,2.572321756140152
102746,2.5421492387587317
102747,2.5689269182771723
102748,2.5479254168299046
102749,2.51913007123345
102750,2.5450841318376547
102751,2.523380343611846
102752,2.496035055256122
102753,2.521212240341047
102754,2.498861253779328
102755,2.47302860492995
102756,2.497480558418865
102757,2.474542056242231
102758,2.4502739046759894
102759,2.3010818770318897
102760,2.27617296742491
102761,2.2679955496583593
102762,2.3381300653270376
102763,2.297317727886396
102764,2.268584263970298
102765,2.304395231785827
102766,2.2620196106702752
102767,2.234720928764032
102768,2.2703735182933285
102769,2.2265073527385373
102770,2.200748761553726
102771,2.23629925243837
102772,2.1910256738584755
102773,2.1669020108403334
102774,2.2024113808361987
102775,2.1558234696722627
102776,2.1334181933076897
102777,2.1689506732046446
102778,2.1211508985124676
102779,2.100535312867658
102780,2.136156867922179
102781,2.0872564151312702
102782,2.0684890379210037
102783,2.1042658064937267
102784,2.0543838006346578
102785,2.0375098837486534
102786,2.073506604915522
102787,2.0227692383685363
102788,2.0078204472322674
102789,2.0440989094616433
102790,1.9926384848871872
102791,1.9796327403700185
102792,1.8613193625976125
102793,1.8104618185248798
102794,1.8150488373450402
102795,2.5929296280513547
102796,2.56176551105679
102797,2.5198594930619493
102798,2.563140933482605
102799,2.5305558261740844
102800,2.48987286696955
102801,2.532496733844492
102802,2.4985416395486255
102803,2.459216223244168
102804,2.5012076512622143
102805,2.465943115905639
102806,2.428100532863148
102807,2.4694929331425
102808,2.432988756176311
102809,2.3967439907746693
102810,2.4375778885604054
102811,2.3999127248531513
102812,2.3653694628586965
102813,2.405691217256637
102814,2.366952073503842
102815,2.3342018428390365
102816,2.37406227562259
102817,2.3343439065805516
102818,2.303465363074864
102819,2.3429183254687627
102820,2.302322537002997
102821,2.2733809042866833
102822,2.312481811803701
102823,2.2711166793117803
102824,2.2441633494271063
102825,2.0877070578949977
102826,2.045300232599116
102827,2.0380518645688475
102828,2.852459849257179
102829,2.829257943411793
102830,2.7719199270641255
102831,2.826487405104454
102832,2.802003745066886
102833,2.745685803741284
102834,2.799077321461256
102835,2.7733454101030945
102836,2.7182170300153605
102837,2.770417589129231
102838,2.7434796172690894
102839,2.689702263352563
102840,2.7407089362548773
102841,2.712615616020152
102842,2.6603413711684807
102843,2.7101624823529056
102844,2.6809727801568277
102845,2.6303430932594436
102846,2.6789972348201405
102847,2.6487780060042048
102848,2.5999225655902554
102849,2.647437469544891
102850,2.6162629983775108
102851,2.5692987466035286
102852,2.6157100395062667
102853,2.5836614898185104
102854,2.5386917891877028
102855,2.5840416566008857
102856,2.551206439845353
102857,2.5083204024826893
102858,2.3153085557349424
102859,2.2802192892384685
102860,2.2597992061199053
102861,2.2689835335999873
102862,2.2337760001796485
102863,2.2164323935404386
102864,2.2396595006016686
102865,2.203178942667518
102866,2.187162967492598
102867,2.2102425515234736
102868,2.172551369850024
102869,2.1579417243628836
102870,2.1809306010062475
102871,2.1420995176701716
102872,2.1289656340358247
102873,2.1519247738184495
102874,2.112032456521131
102875,2.100433778077639
102876,2.1234270982364447
102877,2.0825596921505234
102878,2.072545063704905
102879,2.095638154238113
102880,2.0538887258825698
102881,2.045495906365999
102882,2.0687547149416443
102883,2.026222614041437
102884,2.01947791883431
102885,2.0429674202053345
102886,1.9997575668541896
102887,1.9946756449624239
102888,2.018458520960721
102889,1.974680626650486
102890,1.971264375685247
102891,1.8740111923789127
102892,1.8310048557474288
102893,1.8420236337883145
102894,2.4708454221689955
102895,2.4431296601850057
102896,2.41523902642639
102897,2.4447851747747587
102898,2.415910088608648
102899,2.3891682682299495
102900,2.418187906847978
102901,2.3881991695850697
102902,2.362707790688947
102903,2.391231990079551
102904,2.3601829188731513
102905,2.336035418266301
102906,2.3641021051021935
102907,2.332053403379485
102908,2.3093341451077842
102909,2.3369871264931477
102910,2.3040065402461773
102911,2.2827900365669715
102912,2.310077924987237
102913,2.2762398162167052
102914,2.2565900622217243
102915,2.283565122802689
102916,2.2489499645490367
102917,2.23091989580961
102918,2.2576368391212047
102919,2.2223306378205727
102920,2.2059617184066043
102921,2.2324764631152707
102922,2.1965701152293042
102923,2.1818920612976176
102924,2.0561493140258076
102925,2.0197702956332186
102926,2.0211248426011927
102927,2.677361003384048
102928,2.6561052222211243
102929,2.6161446216269573
102930,2.6543812237835565
102931,2.6320764025502132
102932,2.593099353070858
102933,2.6304077108740387
102934,2.6070854053352264
102935,2.5692203992246747
102936,2.6056008329385194
102937,2.5812995762927278
102938,2.5446678565859004
102939,2.580130459120348
102940,2.55489560244782
102941,2.5196100933487853
102942,2.554174015069616
102943,2.5280574884942486
102944,2.4942218196042725
102945,2.5279144172140304
102946,2.500974413652156
102947,2.4686820515176113
102948,2.501537919417447
102949,2.4738385040641555
102950,2.4431720027836006
102951,2.4752319075942126
102952,2.4468425575324955
102953,2.4178729382043387
102954,2.44918267889535
102955,2.4201777583787423
102956,2.3929640250374336
102957,2.238903793884477
102958,2.2084427482729154
102959,2.1993283826242167
102960,2.1575201246632254
102961,2.113698730313848
102962,2.098379495405525
102963,2.114426380035125
102964,2.0688415364717097
102965,2.0556069550691065
102966,2.071173244231604
102967,2.023897725875087
102968,2.0128414859997372
102969,2.028050146550565
102970,1.979168283769833
102971,1.9703697599475096
102972,1.9853515296915183
102973,1.934958796939356
102974,1.9284821386874245
102975,1.9433734885537688
102976,1.8915759633711517
102977,1.8874693554112745
102978,1.9024103376277872
102979,1.8493240353642812
102980,1.8476191414389533
102981,1.8627511628586717
102982,1.8085012540003516
102983,1.8092128532050276
102984,1.8246764146825014
102985,1.7693963336236602
102986,1.7725221550161347
102987,1.7884545985565439
102988,1.7322850544561157
102989,1.73780581243803
102990,1.573119809016858
102991,1.516560634614926
102992,1.5416297060025315
102993,2.4491068204152313
102994,2.4156988666553034
102995,2.3846295584507358
102996,2.410776802556856
102997,2.3757659501853254
102998,2.346513604996927
102999,2.3716481622719816
103000,2.3350840339450754
103001,2.3077765180063965
103002,2.3319818249412134
103003,2.2939246425975957
103004,2.2686771147144422
103005,2.292048178793028
103006,2.2525685144646386
103007,2.2294822782529247
103008,2.2521239932395285
103009,2.2113024000182055
103010,2.1904639120139113
103011,2.212489211885659
103012,2.170415737913581
103013,2.1518957862871786
103014,2.1734236723954052
103015,2.1301972626706855
103016,2.1140503285238093
103017,2.135203807159522
103018,2.0909315998072144
103019,2.0771954100417918
103020,2.098099379326811
103021,2.0528959047406525
103022,2.0415911823331214
103023,1.8372101958302252
103024,1.7899104067103722
103025,1.800528149986453
103026,2.7426867158558856
103027,2.718028054758293
103028,2.669227765754657
103029,2.7087968840193444
103030,2.6826880869430303
103031,2.6354586507098348
103032,2.6734625550674678
103033,2.6459342721206043
103034,2.6004428598874085
103035,2.636918749016091
103036,2.6080113066400097
103037,2.5644137838508905
103038,2.5994144458904405
103039,2.569177728962386
103040,2.527617232965854
103041,2.5612097494908594
103042,2.5297029727739555
103043,2.490308633588895
103044,2.5225728715945497
103045,2.489864241811712
103046,2.45275006400423
103047,2.4837769856955685
103048,2.449943257302892
103049,2.4152071784053013
103050,2.445097002080994
103051,2.4102229315784807
103052,2.377946069588437
103053,2.406806317637698
103054,2.3709840229435684
103055,2.341230122319979
103056,2.098337595149423
103057,2.0591194980282097
103058,2.054289449910393
103059,2.1419317580265913
103060,2.1108408107872907
103061,2.1103872424760395
103062,2.109728050921928
103063,2.077415299010173
103064,2.0786191590945364
103065,2.0776054886576505
103066,2.044121374631112
103067,2.047030729071648
103068,2.0457751051461868
103069,2.011177962313443
103070,2.0158298863382775
103071,2.0144504867278106
103072,1.9788062627705736
103073,1.9852262979422
103074,1.9838453746754983
103075,1.9472272681842226
103076,1.9554290071660276
103077,1.954171225428467
103078,1.9166592384983505
103079,1.9266440449345659
103080,1.925634767692499
103081,1.8873151790913505
103082,1.8990720478662155
103083,1.898435596049104
103084,1.8594003607702352
103085,1.8729059216479755
103086,1.872763840389785
103087,1.8331099226143697
103088,1.8483285879282387
103089,1.731232444603262
103090,1.691262203613558
103091,1.7193380763136727
103092,2.3424808487668445
103093,2.3182966086858987
103094,2.3067524481753523
103095,2.3136830892514184
103096,2.2883871177418835
103097,2.27830410277617
103098,2.284532842826019
103099,2.2581603888464414
103100,2.2496102806342275
103101,2.2552208198204005
103102,2.227814368386296
103103,2.2208591109938935
103104,2.22594327232152
103105,2.1975523741209297
103106,2.192243389567357
103107,2.1968997960945305
103108,2.1675808163803905
103109,2.1639584158501792
103110,2.1682910542014593
103111,2.138106842822859
103112,2.136199763354482
103113,2.1403164588060606
103114,2.1093359445220203
103115,2.109161018537538
103116,2.1131718487835958
103117,2.081469562244018
103118,2.0830315251432743
103119,2.0870472010972145
103120,2.054702732049999
103121,2.0579941708448373
103122,1.9154942165173705
103123,1.881737111702689
103124,1.8994775134045168
103125,2.551456091576731
103126,2.5334150847338193
103127,2.5091839887937364
103128,2.5258004837098937
103129,2.5067517778196633
103130,2.483803558981224
103131,2.4993373031115134
103132,2.479302892069587
103133,2.45773706724331
103134,2.472239230194201
103135,2.4512477260439898
103136,2.4311549952616125
103137,2.44468762915611
103138,2.422774182950063
103139,2.4042355325651266
103140,2.41687051743354
103141,2.394076665402108
103142,2.37716257842591
103143,2.3889804192508812
103144,2.3653538550427737
103145,2.3501236402626335
103146,2.3612121377067763
103147,2.336806412666095
103148,2.3233076623042477
103149,2.3337604816084485
103150,2.3086346362347574
103151,2.296902819828717
103152,2.3068179842798764
103153,2.2810361151514456
103154,2.271094315113649
103155,2.1019326651226202
103156,2.0738215372527695
103157,2.0804195105900547
103158,2.4758612572704055
103159,2.45485099260823
103160,2.4347632801281063
103161,2.456527725056743
103162,2.4346367773937896
103163,2.4153875938369787
103164,2.4368443880383746
103165,2.414108283913602
103166,2.395768542490291
103167,2.4169457401582184
103168,2.393405870212417
103169,2.376040366646919
103170,2.396970395708816
103171,2.372673808079213
103172,2.3563406148068204
103173,2.3770594772015037
103174,2.352058604491981
103175,2.3368085423724825
103176,2.3573549508281784
103177,2.331707273166552
103178,2.3175834682937233
103179,2.3379979370451385
103180,2.3117655848018965
103181,2.298803116587183
103182,2.319127024460751
103183,2.2923763252140956
103184,2.280601970404437
103185,2.300876615255768
103186,2.2736775905241022
103187,2.263109666210794
103188,2.1762163102414656
103189,2.1487731415376636
103190,2.149498363093148
103191,2.6318411149422767
103192,2.616535921739826
103193,2.588167739457556
103194,2.6148542926666574
103195,2.5987511230063545
103196,2.571093503356901
103197,2.5971688997722877
103198,2.580290418712106
103199,2.553432675852889
103200,2.578905448459933
103201,2.561279694060449
103202,2.535305788897304
103203,2.5601910300346917
103204,2.54185129792481
103205,2.516839103125618
103206,2.5411578382217725
103207,2.52214250446049
103208,2.498163139541881
103209,2.5219416101191614
103210,2.5022938937512196
103211,2.4794111393884415
103212,2.5026800105701485
