,0
94737,2.9372834824880103
94738,3.01693244798476
94739,3.09658141348151
94740,2.488590146535387
94741,2.5682391120321366
94742,2.6478880775288864
94743,2.5491113991447234
94744,2.6287603646414732
94745,2.708409330138223
94746,2.504242065549461
94747,2.583891031046211
94748,2.6635399965429607
94749,2.4593727319541987
94750,2.5390216974509485
94751,2.6186706629476983
94752,2.4145033983589363
94753,2.494152363855686
94754,2.573801329352436
94755,2.369634064763674
94756,2.449283030260424
94757,2.5289319957571736
94758,2.3247647311684116
94759,2.4044136966651615
94760,2.4840626621619113
94761,2.2798953975731493
94762,2.359544363069899
94763,2.439193328566649
94764,2.235026063977887
94765,2.3146750294746368
94766,2.3943239949713866
94767,2.1901567303826246
94768,2.2698056958793744
94769,2.3494546613761242
94770,2.1452873967873622
94771,2.224936362284112
94772,2.304585327780862
94773,1.6965940608347385
94774,1.7762430263314881
94775,1.8558919918282382
94776,3.005868842454559
94777,3.085517807951309
94778,3.1651667734480586
94779,2.960999508859296
94780,3.040648474356046
94781,3.120297439852796
94782,2.9161301752640343
94783,2.995779140760784
94784,3.0754281062575335
94785,2.8712608416687715
94786,2.9509098071655213
94787,3.030558772662271
94788,2.8263915080735096
94789,2.9060404735702594
94790,2.9856894390670092
94791,2.781522174478247
94792,2.8611711399749966
94793,2.9408201054717464
94794,2.7366528408829844
94795,2.8163018063797343
94796,2.8959507718764845
94797,2.691783507287722
94798,2.771432472784472
94799,2.8510814382812217
94800,2.6469141736924597
94801,2.7265631391892096
94802,2.80621210468596
94803,2.6020448400971974
94804,2.681693805593947
94805,2.761342771090697
94806,2.153351504144574
94807,2.2330004696413237
94808,2.3126494351380735
94809,3.5275299333183443
94810,3.607178898815094
94811,3.686827864311844
94812,3.482660599723082
94813,3.5623095652198318
94814,3.6419585307165816
94815,3.4377912661278196
94816,3.5174402316245694
94817,3.5970891971213192
94818,3.3929219325325572
94819,3.472570898029307
94820,3.552219863526057
94821,3.348052598937295
94822,3.4277015644340447
94823,3.5073505299307945
94824,3.3031832653420325
94825,3.3828322308387824
94826,3.462481196335532
94827,3.25831393174677
94828,3.33796289724352
94829,3.41761186274027
94830,3.213444598151508
94831,3.2930935636482577
94832,3.3727425291450075
94833,3.1685752645562455
94834,3.2482242300529953
94835,3.327873195549745
94836,3.123705930960983
94837,3.203354896457733
94838,3.283003861954483
94839,2.675012595008359
94840,2.754661560505109
94841,2.8343105260018593
94842,2.8682883122185316
94843,2.9479372777152815
94844,3.0275862432120313
94845,2.823418978623269
94846,2.9030679441200187
94847,2.9827169096167685
94848,2.778549645028007
94849,2.8581986105247568
94850,2.9378475760215066
94851,2.733680311432744
94852,2.813329276929494
94853,2.892978242426244
94854,2.688810977837482
94855,2.768459943334232
94856,2.848108908830982
94857,2.6439416442422194
94858,2.7235906097389693
94859,2.803239575235719
94860,2.599072310646957
94861,2.678721276143707
94862,2.7583702416404567
94863,2.5542029770516947
94864,2.6338519425484446
94865,2.7135009080451944
94866,2.5093336434564324
94867,2.588982608953182
94868,2.668631574449932
94869,2.46446430986117
94870,2.54411327535792
94871,2.6237622408546697
94872,2.0157709739085465
94873,2.0954199394052964
94874,2.175068904902046
94875,3.3250457555283672
94876,3.404694721025117
94877,3.484343686521867
94878,3.2801764219331044
94879,3.3598253874298543
94880,3.439474352926604
94881,3.235307088337842
94882,3.314956053834592
94883,3.3946050193313417
94884,3.1904377547425797
94885,3.2700867202393296
94886,3.3497356857360794
94887,3.1455684211473174
94888,3.225217386644067
94889,3.304866352140817
94890,3.100699087552055
94891,3.180348053048805
94892,3.2599970185455547
94893,3.0558297539567927
94894,3.1354787194535425
94895,3.2151276849502923
94896,3.0109604203615303
94897,3.09060938585828
94898,3.17025835135503
94899,2.966091086766268
94900,3.045740052263018
94901,3.1253890177597676
94902,2.9212217531710056
94903,3.0008707186677555
94904,3.0805196841645053
94905,2.4725284172183817
94906,2.5521773827151315
94907,2.6318263482118813
94908,3.8467068463921525
94909,3.9263558118889024
94910,4.006004777385652
94911,3.80183751279689
94912,3.88148647829364
94913,3.96113544379039
94914,3.7569681792016274
94915,3.8366171446983772
94916,3.916266110195127
94917,3.7120988456063655
94918,3.7917478111031153
94919,3.871396776599865
94920,3.6672295120111027
94921,3.7468784775078525
94922,3.8265274430046023
94923,3.622360178415841
94924,3.7020091439125906
94925,3.7816581094093404
94926,3.577490844820578
94927,3.657139810317328
94928,3.7367887758140776
94929,3.532621511225316
94930,3.612270476722066
94931,3.6919194422188157
94932,3.4877521776300533
94933,3.567401143126803
94934,3.647050108623553
94935,3.4428828440347914
94936,3.522531809531541
94937,3.602180775028291
94938,2.9941895080821674
94939,3.0738384735789173
94940,3.153487439075667
94941,1.9864219533574672
94942,2.066070918854217
94943,2.145719884350967
94944,1.9415526197622048
94945,2.0212015852589547
94946,2.1008505507557045
94947,1.8966832861669425
94948,1.9763322516636923
94949,2.055981217160442
94950,1.8518139525716801
94951,1.93146291806843
94952,2.01111188356518
94953,1.8069446189764178
94954,1.8865935844731676
94955,1.9662425499699174
94956,1.7620752853811554
94957,1.841724250877905
94958,1.921373216374655
94959,1.717205951785893
94960,1.7968549172826427
94961,1.8765038827793927
94962,1.6723366181906307
94963,1.7519855836873806
94964,1.8316345491841304
94965,1.6274672845953684
94966,1.7071162500921182
94967,1.786765215588868
94968,1.582597951000106
94969,1.6622469164968559
94970,1.7418958819936057
94971,1.1339046150474823
94972,1.2135535805442321
94973,1.293202546040982
94974,2.4431793966673028
94975,2.5228283621640526
94976,2.6024773276608024
94977,2.3983100630720404
94978,2.4779590285687902
94979,2.5576079940655396
94980,2.353440729476778
94981,2.433089694973528
94982,2.5127386604702773
94983,2.3085713958815153
94984,2.3882203613782655
94985,2.4678693268750154
94986,2.263702062286253
94987,2.343351027783003
94988,2.422999993279753
94989,2.2188327286909906
94990,2.2984816941877404
94991,2.3781306596844907
94992,2.1739633950957282
94993,2.253612360592478
94994,2.3332613260892283
94995,2.129094061500466
94996,2.2087430269972157
94997,2.2883919924939655
94998,2.0842247279052035
94999,2.1638736934019533
95000,2.243522658898703
95001,2.039355394309941
95002,2.119004359806691
95003,2.198653325303441
95004,1.5906620583573177
95005,1.6703110238540675
95006,1.7499599893508173
95007,2.964840487531088
95008,3.044489453027838
95009,3.1241384185245877
95010,2.9199711539358257
95011,2.9996201194325756
95012,3.0792690849293254
95013,2.8751018203405634
95014,2.954750785837313
95015,3.034399751334063
95016,2.830232486745301
95017,2.909881452242051
95018,2.9895304177388007
95019,2.7853631531500387
95020,2.8650121186467885
95021,2.9446610841435383
95022,2.7404938195547763
95023,2.820142785051526
95024,2.899791750548276
95025,2.695624485959514
95026,2.775273451456264
95027,2.8549224169530136
95028,2.6507551523642516
95029,2.7304041178610015
95030,2.8100530833577513
95031,2.6058858187689893
95032,2.685534784265739
95033,2.765183749762489
95034,2.561016485173727
95035,2.6406654506704768
95036,2.7203144161672266
95037,2.112323149221103
95038,2.191972114717853
95039,2.2716210802146026
95040,1.9854477715379653
95041,2.065096737034715
95042,2.144745702531465
95043,1.940578437942703
95044,2.0202274034394527
95045,2.0998763689362026
95046,1.8957091043474403
95047,1.9753580698441904
95048,2.05500703534094
95049,1.8508397707521782
95050,1.930488736248928
95051,2.010137701745678
95052,1.8059704371569156
95053,1.8856194026536655
95054,1.9652683681504155
95055,1.7611011035616535
95056,1.840750069058403
95057,1.9203990345551532
95058,1.7162317699663912
95059,1.7958807354631408
95060,1.8755297009598906
95061,1.6713624363711286
95062,1.7510114018678786
95063,1.8306603673646282
95064,1.6264931027758665
95065,1.7061420682726163
95066,1.7857910337693659
95067,1.5816237691806039
95068,1.6612727346773537
95069,1.7409217001741037
95070,1.1329304332279801
95071,1.21257939872473
95072,1.2922283642214798
95073,2.4422052148478004
95074,2.5218541803445502
95075,2.6015031458413
95076,2.397335881252538
95077,2.476984846749288
95078,2.5566338122460377
95079,2.3524665476572757
95080,2.4321155131540255
95081,2.5117644786507753
95082,2.3075972140620133
95083,2.387246179558763
95084,2.466895145055513
95085,2.262727880466751
95086,2.342376845963501
95087,2.4220258114602506
95088,2.2178585468714886
95089,2.2975075123682385
95090,2.3771564778649883
95091,2.1729892132762263
95092,2.252638178772976
95093,2.332287144269726
95094,2.128119879680964
95095,2.2077688451777138
95096,2.2874178106744636
95097,2.0832505460857016
95098,2.1628995115824514
95099,2.2425484770792012
95100,2.0383812124904392
95101,2.118030177987189
95102,2.197679143483939
95103,1.5896878765378153
95104,1.6693368420345653
95105,1.7489858075313152
95106,2.963866305711586
95107,3.043515271208336
95108,3.123164236705086
95109,2.918996972116324
95110,2.9986459376130736
95111,3.0782949031098235
95112,2.8741276385210615
95113,2.9537766040178113
95114,3.033425569514561
95115,2.829258304925799
95116,2.908907270422549
95117,2.9885562359192988
95118,2.7843889713305368
95119,2.8640379368272866
95120,2.9436869023240364
95121,2.7395196377352744
95122,2.8191686032320242
95123,2.898817568728774
95124,2.694650304140012
95125,2.774299269636762
95126,2.8539482351335117
95127,2.6497809705447493
95128,2.7294299360414995
95129,2.8090789015382494
95130,2.6049116369494874
95131,2.684560602446237
95132,2.764209567942987
95133,2.5600423033542246
95134,2.6396912688509744
95135,2.7193402343477246
95136,2.111348967401601
95137,2.190997932898351
95138,2.2706468983951007
95139,1.7808988964353973
95140,1.8605478619321474
95141,1.9401968274288972
95142,1.7360295628401352
95143,1.8156785283368848
95144,1.8953274938336346
95145,1.6911602292448726
95146,1.7708091947416225
95147,1.8504581602383723
95148,1.6462908956496105
95149,1.7259398611463603
95150,1.80558882664311
95151,1.601421562054348
95152,1.6810705275510978
95153,1.7607194930478476
95154,1.5565522284590856
95155,1.6362011939558354
95156,1.7158501594525855
95157,1.5116828948638232
95158,1.591331860360573
95159,1.6709808258573229
95160,1.4668135612685609
95161,1.5464625267653107
95162,1.6261114922620605
95163,1.4219442276732985
95164,1.5015931931700484
95165,1.5812421586667982
95166,1.3770748940780362
95167,1.456723859574786
95168,1.5363728250715358
95169,0.9283815581254125
95170,1.0080305236221625
95171,1.0876794891189123
95172,2.2376563397452327
95173,2.3173053052419825
95174,2.3969542707387324
95175,2.1927870061499704
95176,2.27243597164672
95177,2.35208493714347
95178,2.147917672554708
95179,2.227566638051458
95180,2.3072156035482076
95181,2.1030483389594457
95182,2.1826973044561955
95183,2.2623462699529453
95184,2.0581790053641833
95185,2.137827970860933
95186,2.217476936357683
95187,2.013309671768921
95188,2.0929586372656708
95189,2.1726076027624206
95190,1.9684403381736584
95191,2.0480893036704084
95192,2.1277382691671582
95193,1.923571004578396
95194,2.003219970075146
95195,2.082868935571896
95196,1.8787016709831337
95197,1.9583506364798835
95198,2.0379996019766335
95199,1.8338323373878713
95200,1.9134813028846211
95201,1.9931302683813712
95202,1.3851390014352476
95203,1.4647879669319979
95204,1.5444369324287477
95205,2.7593174306090185
95206,2.8389663961057683
95207,2.918615361602518
95208,2.714448097013756
95209,2.794097062510506
95210,2.8737460280072558
95211,2.6695787634184933
95212,2.749227728915243
95213,2.8288766944119934
95214,2.6247094298232314
95215,2.7043583953199812
95216,2.784007360816731
95217,2.5798400962279686
95218,2.6594890617247184
95219,2.7391380272214683
95220,2.5349707626327067
95221,2.614619728129456
95222,2.6942686936262064
95223,2.490101429037444
95224,2.5697503945341937
95225,2.6493993600309436
95226,2.4452320954421816
95227,2.524881060938932
95228,2.604530026435681
95229,2.400362761846919
95230,2.480011727343669
95231,2.559660692840419
95232,2.355493428251657
95233,2.4351423937484067
95234,2.5147913592451565
95235,1.9068000922990334
95236,1.9864490577957832
95237,2.066098023292533
95238,1.7650024638593658
95239,1.8446514293561156
95240,1.9243003948528654
95241,1.7201331302641034
95242,1.799782095760853
95243,1.8794310612576028
95244,1.6752637966688408
95245,1.754912762165591
95246,1.8345617276623405
95247,1.6303944630735787
95248,1.7100434285703285
95249,1.7896923940670784
95250,1.5855251294783161
95251,1.665174094975066
95252,1.744823060471816
95253,1.5406557958830538
95254,1.6203047613798036
95255,1.6999537268765537
95256,1.4957864622877914
95257,1.5754354277845413
95258,1.655084393281291
95259,1.450917128692529
95260,1.530566094189279
95261,1.6102150596860287
95262,1.4060477950972667
95263,1.4856967605940166
95264,1.5653457260907664
95265,1.3611784615020044
95266,1.4408274269987542
95267,1.520476392495504
95268,0.9124851255493809
95269,0.9921340910461307
95270,1.0717830565428805
95271,2.221759907169201
95272,2.301408872665951
95273,2.381057838162701
95274,2.176890573573939
95275,2.2565395390706886
95276,2.3361885045674384
95277,2.1320212399786764
95278,2.2116702054754263
95279,2.291319170972176
95280,2.087151906383414
95281,2.166800871880164
95282,2.2464498373769137
95283,2.0422825727881517
95284,2.1219315382849016
95285,2.2015805037816514
95286,1.9974132391928892
95287,2.077062204689639
95288,2.156711170186389
95289,1.9525439055976268
95290,2.032192871094377
95291,2.1118418365911267
95292,1.9076745720023645
95293,1.9873235374991143
95294,2.0669725029958643
95295,1.862805238407102
95296,1.942454203903852
95297,2.022103169400602
95298,1.8179359048118398
95299,1.8975848703085896
95300,1.9772338358053394
95301,1.369242568859216
95302,1.4488915343559658
95303,1.5285404998527157
95304,2.7434209980329864
95305,2.8230699635297367
95306,2.9027189290264865
95307,2.698551664437724
95308,2.778200629934474
95309,2.8578495954312237
95310,2.6536823308424617
95311,2.7333312963392116
95312,2.8129802618359614
95313,2.6088129972471994
95314,2.688461962743949
95315,2.7681109282406995
95316,2.563943663651937
95317,2.643592629148687
95318,2.7232415946454367
95319,2.5190743300566747
95320,2.5987232955534245
95321,2.6783722610501743
95322,2.4742049964614123
95323,2.553853961958162
95324,2.633502927454912
95325,2.42933566286615
95326,2.5089846283629
95327,2.5886335938596496
95328,2.3844663292708876
95329,2.4641152947676375
95330,2.5437642602643873
95331,2.3395969956756253
95332,2.419245961172375
95333,2.498894926669125
95334,1.8909036597230016
95335,1.9705526252197516
95336,2.0502015907165014
95337,1.9514249123323384
95338,2.031073877829088
95339,2.110722843325838
95340,1.906555578737076
95341,1.9862045442338259
95342,2.0658535097305757
95343,1.8616862451418137
95344,1.9413352106385635
95345,2.0209841761353133
95346,1.8168169115465513
95347,1.8964658770433012
95348,1.976114842540051
95349,1.771947577951289
95350,1.8515965434480388
95351,1.9312455089447886
95352,1.7270782443560266
95353,1.8067272098527765
95354,1.8863761753495263
95355,1.6822089107607643
95356,1.761857876257514
95357,1.841506841754264
95358,1.637339577165502
95359,1.7169885426622518
95360,1.7966375081590016
95361,1.5924702435702394
95362,1.6721192090669894
